ID,pred
33492,0.040512000934581696
33493,0.06125211092460301
33494,0.007413032958809206
33495,0.021176027594614306
33496,0.00981240183024415
33497,0.5314621921342125
33498,0.06582876612971635
33499,0.009222159287798976
33500,0.010582375551393467
33501,0.004076020030273062
33502,0.003137390366950956
33503,0.0628044061844969
33504,0.6145365799533384
33505,0.47614646549240086
33506,0.0036944492662723074
33507,0.0143762820723598
33508,0.008646315517945358
33509,0.006715432649195334
33510,0.009784466871989007
33511,0.15897409296745427
33512,0.2277646271424007
33513,0.005439250016216943
33514,0.007052679700410391
33515,0.010167551664795205
33516,0.005438298826672568
33517,0.002960154822625659
33518,0.003051580505215452
33519,0.6878902854208393
33520,0.47301311788563416
33521,0.006476702935820309
33522,0.02754417458967225
33523,0.005888911948604586
33524,0.004131372480996486
33525,0.6747240169646622
33526,0.0031333154629739324
33527,0.03805745030825821
33528,0.006315021988480568
33529,0.03442842963611203
33530,0.006570814345078668
33531,0.019061784198206075
33532,0.007456331288651382
33533,0.004781310251736629
33534,0.22950190987283797
33535,0.006757464844542692
33536,0.006871031453128095
33537,0.013415325029702354
33538,0.5803496632371419
33539,0.3593054743706528
33540,0.06751314817898138
33541,0.10822030115884215
33542,0.00692541915032375
33543,0.024614413619436608
33544,0.04589645352926489
33545,0.012369568189760722
33546,0.012549398958391267
33547,0.01987214221307115
33548,0.0035911678087973574
33549,0.012333989074977462
33550,0.0065153845833590945
33551,0.020275844723724037
33552,0.00711024522704227
33553,0.04399207676967696
33554,0.46603698302782737
33555,0.007168814845182207
33556,0.005562431425212465
33557,0.0033945650643752005
33558,0.004152708648591177
33559,0.004133942853658134
33560,0.003359257897186679
33561,0.0032762866040521115
33562,0.03894836411330079
33563,0.6557445765039759
33564,0.008320189655096814
33565,0.0038859182910276997
33566,0.6476780357616162
33567,0.004599658237811681
33568,0.006960048369580206
33569,0.007137104075147072
33570,0.005099403211467081
33571,0.007621356405371413
33572,0.039525306733546185
33573,0.7697995177605245
33574,0.007712362467500013
33575,0.2803303946318981
33576,0.42782228604182737
33577,0.008349253709637103
33578,0.003940344816277683
33579,0.006680787723174188
33580,0.8025918146123308
33581,0.013352841620252423
33582,0.15502266950085675
33583,0.03675966974268522
33584,0.00320240207984305
33585,0.4245388065887454
33586,0.12332329932502388
33587,0.03194980735157502
33588,0.007708417275034053
33589,0.04843443090659997
33590,0.010449381831503466
33591,0.09232049915512933
33592,0.01827044565563029
33593,0.011059425694276917
33594,0.007092248839055673
33595,0.008725844869541676
33596,0.5112713665964386
33597,0.01275575457312562
33598,0.016432882911385966
33599,0.011495311018592594
33600,0.06306001223473381
33601,0.07530416317304449
33602,0.006829351647798855
33603,0.04036387576567804
33604,0.14179601819485846
33605,0.28549893254250847
33606,0.004347767145397008
33607,0.7793904688797604
33608,0.010454635603840325
33609,0.7514325979906249
33610,0.6576880451254026
33611,0.058982796350010344
33612,0.008723639581630452
33613,0.002973515053281429
33614,0.006504134727888164
33615,0.004781031592525584
33616,0.42000550426707006
33617,0.005710513382364628
33618,0.02576481142452584
33619,0.16090529744766818
33620,0.05242924262946454
33621,0.017501224398676254
33622,0.0031365042194634865
33623,0.0037497662915339618
33624,0.003447886252512978
33625,0.0029610167764115595
33626,0.0067331737390743385
33627,0.006103774588765925
33628,0.0218596080561021
33629,0.00454614856711984
33630,0.2941488389139722
33631,0.003178640992033739
33632,0.003645473055280192
33633,0.01771039753035107
33634,0.012631892510538442
33635,0.16023979211811673
33636,0.06794582415946726
33637,0.8593534917077916
33638,0.02889893200142325
33639,0.0033794947274917845
33640,0.07813649154911527
33641,0.008813469943969764
33642,0.005710712639645619
33643,0.0050558287429555825
33644,0.012031375941884062
33645,0.01760248609283492
33646,0.015865463857981356
33647,0.005405241528125271
33648,0.004501743344850692
33649,0.0031671106927751097
33650,0.0032841772418900567
33651,0.7137631734520753
33652,0.007055749320196124
33653,0.005134472440337852
33654,0.01475255536436249
33655,0.0069750340447152625
33656,0.5604082983411242
33657,0.06395748611114216
33658,0.004759511730556338
33659,0.005714683231064527
33660,0.01349300674534121
33661,0.005360197000025388
33662,0.004048164330826524
33663,0.5940611728351713
33664,0.03578780905510844
33665,0.011229200064450323
33666,0.01138755716013768
33667,0.0043947640600514575
33668,0.8498702658486591
33669,0.005084771874367956
33670,0.005016902080855469
33671,0.02174275381877833
33672,0.035047864333395434
33673,0.0057291352758950045
33674,0.008928782691385346
33675,0.3718515737324055
33676,0.004448539841765841
33677,0.022240857480082792
33678,0.4541308397293548
33679,0.004496294403109938
33680,0.02345367538170442
33681,0.6721042262534647
33682,0.5646397429847352
33683,0.024733211716997848
33684,0.003663521858218564
33685,0.027862167448117793
33686,0.037982345965131906
33687,0.02399635885080443
33688,0.03582284522671998
33689,0.11521856928211234
33690,0.41434357214425094
33691,0.007501257497106152
33692,0.16729438487516335
33693,0.04304004327336603
33694,0.04612195082620329
33695,0.2600483748034672
33696,0.05606790315691157
33697,0.0034047654550569996
33698,0.014986299601716883
33699,0.003187538913655767
33700,0.04066188918287726
33701,0.0033060768808513873
33702,0.12015691683660816
33703,0.01315151543110559
33704,0.6427354011617408
33705,0.37284707006303924
33706,0.2658230380847759
33707,0.4497433763749866
33708,0.26149729678711614
33709,0.03249032246169995
33710,0.022745356474238802
33711,0.004666709441858582
33712,0.07180726723119413
33713,0.003987645720575255
33714,0.005261158366082152
33715,0.022490758499358048
33716,0.0032430568391149162
33717,0.05007506429398358
33718,0.018625772057058128
33719,0.035987780785102584
33720,0.22799878970056006
33721,0.0036898580778906105
33722,0.1569703361484759
33723,0.008924824586492809
33724,0.004524253828100311
33725,0.0051529316779032495
33726,0.009769589304015582
33727,0.032613250619502175
33728,0.002702490746143758
33729,0.049663097782867024
33730,0.003973455759298115
33731,0.558917434863585
33732,0.003863597686204351
33733,0.0031479979686405966
33734,0.05087207404930875
33735,0.3218485940319689
33736,0.16303972697252594
33737,0.08650749847090385
33738,0.005261796524499607
33739,0.04766652993087036
33740,0.01557342316335531
33741,0.06746821528172017
33742,0.01615783072681956
33743,0.5408427229123355
33744,0.014417639358518813
33745,0.05264380114459205
33746,0.036766864008398945
33747,0.0032889188205433607
33748,0.3588466247483332
33749,0.05537764643597176
33750,0.04137190699411584
33751,0.005439732550301711
33752,0.2622813173636306
33753,0.0036639897982265893
33754,0.017758261138815797
33755,0.036111760027127224
33756,0.004540038712824769
33757,0.004950160952237309
33758,0.00801055317377243
33759,0.7720948709293068
33760,0.18628358042966767
33761,0.30759172501658405
33762,0.004182075827999963
33763,0.010101788619515443
33764,0.7845403936037315
33765,0.012260416763176575
33766,0.13994347912626237
33767,0.36554385718280646
33768,0.014166005796954012
33769,0.20290234585738043
33770,0.003542892833797899
33771,0.008214564453379241
33772,0.00324831196981787
33773,0.007345413559734495
33774,0.003045329495334637
33775,0.026307754845869107
33776,0.025196809072909797
33777,0.00975183409911189
33778,0.003195460547472089
33779,0.009405743713302802
33780,0.4303441922999206
33781,0.008709891809460194
33782,0.014873566203860464
33783,0.08734362717974156
33784,0.29389548598802845
33785,0.028382975494007923
33786,0.11497958346151889
33787,0.08214610968811986
33788,0.005272589874141644
33789,0.012884351877614681
33790,0.2576750449293606
33791,0.00308314773402518
33792,0.031112494426482985
33793,0.04399053043754518
33794,0.03970932735901271
33795,0.004142053704032338
33796,0.005682406468533354
33797,0.011944295609130505
33798,0.004090688283771555
33799,0.015753392974609714
33800,0.03125661496821351
33801,0.010004370725895311
33802,0.644138860690442
33803,0.006092765833124656
33804,0.022824542397169956
33805,0.02845999296331314
33806,0.059223044986035665
33807,0.06498709458190302
33808,0.8000342290140663
33809,0.21666266946545765
33810,0.008025946940816911
33811,0.06644556947652232
33812,0.5169871920080348
33813,0.1128631882920671
33814,0.006614407767472902
33815,0.04330094528279823
33816,0.006214858872381726
33817,0.09451552515277396
33818,0.14161568683852588
33819,0.02928703435486773
33820,0.003947923184781977
33821,0.620086247994267
33822,0.029739466408945016
33823,0.07946048833739457
33824,0.023198017250918582
33825,0.06848267184027852
33826,0.008965507372141657
33827,0.003748605789856213
33828,0.01222122626457191
33829,0.02243485022937435
33830,0.0026204395147093676
33831,0.014306760745152214
33832,0.011194578075320588
33833,0.0320926259006726
33834,0.009109345304122843
33835,0.009148259121721047
33836,0.004110370992158569
33837,0.042058194745372854
33838,0.48152196638159656
33839,0.007899851618936169
33840,0.008434122127536699
33841,0.6577698901427651
33842,0.06132642156538737
33843,0.033409430817457425
33844,0.012624730927416089
33845,0.0036435131939339615
33846,0.26806160127001444
33847,0.00747343983360047
33848,0.018260012109315476
33849,0.5258385646281646
33850,0.006008070284034238
33851,0.028229742643971534
33852,0.35177223379627903
33853,0.006591881573077172
33854,0.045416036016802296
33855,0.05463036306428827
33856,0.04869862414799352
33857,0.6609332950615585
33858,0.011308939151720487
33859,0.004220748928757418
33860,0.14757228617027757
33861,0.0033074880575290114
33862,0.663331130627358
33863,0.0034786799561256202
33864,0.007286857140446482
33865,0.41866873673423005
33866,0.7670015741345233
33867,0.22866288038332866
33868,0.19108022671454886
33869,0.006562441904798716
33870,0.004011664728842035
33871,0.5751218361647106
33872,0.05165989291399129
33873,0.003778689008319754
33874,0.5236001488943747
33875,0.11091259905928501
33876,0.009115029664673573
33877,0.18950437790915928
33878,0.003701484611819942
33879,0.006455306543973936
33880,0.008381866947482521
33881,0.004637158256911505
33882,0.012011850034568856
33883,0.004109079057866697
33884,0.003768601867883545
33885,0.17854210190699793
33886,0.031813874141222255
33887,0.0031143258980446563
33888,0.00974862439483045
33889,0.01568285815748255
33890,0.007539159628114191
33891,0.003534134847220443
33892,0.003913212418947522
33893,0.031018795254860516
33894,0.15790989852350057
33895,0.4101387933546386
33896,0.07164044778351542
33897,0.18345983011535755
33898,0.008178071091132102
33899,0.0034476089735866458
33900,0.10046020441254896
33901,0.03057075297047896
33902,0.015719448446526445
33903,0.0033647203399720057
33904,0.6674424749349928
33905,0.8104398031056406
33906,0.007233605485004649
33907,0.7200741975995811
33908,0.007230983840652759
33909,0.006035224244604816
33910,0.011710531078642138
33911,0.01180537226962454
33912,0.03539878132611558
33913,0.6493764960618329
33914,0.0052520273799298006
33915,0.005040050009791678
33916,0.012341471647086554
33917,0.06951460399596329
33918,0.3620539842881694
33919,0.1404705433593613
33920,0.00729697390921024
33921,0.009885304869027901
33922,0.3708485605824591
33923,0.7533415873480589
33924,0.007299838952568523
33925,0.2942617885814599
33926,0.0184014142971732
33927,0.21444981895153553
33928,0.012903945748820925
33929,0.1135101251633639
33930,0.041850228212384
33931,0.11671081985600229
33932,0.01950911839232149
33933,0.004556864112106678
33934,0.006596892941170429
33935,0.22738448761011582
33936,0.0037049964795701296
33937,0.5817381859114882
33938,0.01949959428835954
33939,0.5948452580252549
33940,0.005746727570414441
33941,0.026059035930966035
33942,0.24155346506697217
33943,0.09839699333698515
33944,0.003365459409712559
33945,0.003218299130595912
33946,0.005120607562087516
33947,0.006718923433580879
33948,0.6039610751547093
33949,0.8194095583628014
33950,0.004327721822248942
33951,0.19167913117465532
33952,0.5085186844114675
33953,0.008134779171946117
33954,0.0034470662130387667
33955,0.5472018298607766
33956,0.007134338029402269
33957,0.003564473569868607
33958,0.005523476787604452
33959,0.02204734174203219
33960,0.045437955057912885
33961,0.7789475773172369
33962,0.007384752758405314
33963,0.007173795416035198
33964,0.006666811486219787
33965,0.039907660094584095
33966,0.027178666572262217
33967,0.5202044980150473
33968,0.29376782240731564
33969,0.00940019103590457
33970,0.09460270127813084
33971,0.045241208754572326
33972,0.0072014666852535155
33973,0.04772777428369111
33974,0.005867822440542981
33975,0.00989433312786989
33976,0.04185662647129972
33977,0.625821467125593
33978,0.6495693111579879
33979,0.09351985489050182
33980,0.021882781780772704
33981,0.16085554523114667
33982,0.0163201389679448
33983,0.009354730761179608
33984,0.5787409767761598
33985,0.017938447022698267
33986,0.003557064986621402
33987,0.050980491915863305
33988,0.7477528819064179
33989,0.772959096770333
33990,0.05145126436781914
33991,0.29385006888134785
33992,0.02110383585172009
33993,0.00790750843459953
33994,0.2110092013554043
33995,0.6110108530948885
33996,0.003342711593212532
33997,0.14894666382463823
33998,0.027585042192084703
33999,0.003531377411794575
34000,0.006246987759556273
34001,0.04573562922686605
34002,0.023364815475700858
34003,0.005014068837072663
34004,0.11261549856751538
34005,0.003154251112081207
34006,0.00413978286882505
34007,0.020673663695183905
34008,0.013460151829038874
34009,0.6920760639251136
34010,0.00584101121375937
34011,0.0070697362207376435
34012,0.02925547749309213
34013,0.014252560879924433
34014,0.00838771350712869
34015,0.018183353804245832
34016,0.003038134263746951
34017,0.14460003575567348
34018,0.18563630109384507
34019,0.75826292914929
34020,0.00884009822024581
34021,0.017659207914863664
34022,0.003402086577523714
34023,0.08021446448379849
34024,0.00308945297880974
34025,0.017004954376676033
34026,0.8028778493752476
34027,0.014426227135089616
34028,0.008189820062280861
34029,0.7392322931618306
34030,0.0063087638042123445
34031,0.004588255760476636
34032,0.0353399578179273
34033,0.005661344075380256
34034,0.47020678856128856
34035,0.004015368533804331
34036,0.009566394107209424
34037,0.034512604771555544
34038,0.14234940089112075
34039,0.028699368662481618
34040,0.007873305510442248
34041,0.028322301177302306
34042,0.005367601234276932
34043,0.0804075829831605
34044,0.42471164876650774
34045,0.00888089623681056
34046,0.004365653206697139
34047,0.528565625793866
34048,0.24527769626399412
34049,0.04353617836568168
34050,0.007607182907632307
34051,0.009125351424158547
34052,0.006380745796873373
34053,0.060076741910705125
34054,0.7199300627788381
34055,0.0038302216665996093
34056,0.006824300203558134
34057,0.0034986026928304085
34058,0.056190046597152155
34059,0.007907839477715943
34060,0.6769805824720659
34061,0.0037173863156056246
34062,0.08448394810606881
34063,0.014790365788730697
34064,0.1744814787884587
34065,0.13985871686390078
34066,0.021511548553399228
34067,0.00480066563376346
34068,0.01337002878398133
34069,0.010575527692374827
34070,0.006733681811771479
34071,0.004392700987450272
34072,0.007029403356160315
34073,0.008997342160863172
34074,0.008469910676126468
34075,0.012305235915613106
34076,0.01775659696249988
34077,0.012145103322885252
34078,0.09516935703745787
34079,0.6196417286216505
34080,0.03432324362027183
34081,0.004194207668992742
34082,0.0070035796471629745
34083,0.0049193398566156525
34084,0.040286680618511116
34085,0.07330171158425199
34086,0.1256221583698432
34087,0.01778253536232591
34088,0.0047367415969764804
34089,0.8315127630957191
34090,0.06753195501992712
34091,0.007510635239654599
34092,0.5501345604766545
34093,0.009308689440354321
34094,0.003691700405520787
34095,0.8097827923920942
34096,0.004460174639107967
34097,0.0057498794010290375
34098,0.005040294849325292
34099,0.003560143486120046
34100,0.005076598539321927
34101,0.01120622831359824
34102,0.1332374415669378
34103,0.004466523801112163
34104,0.2693939042530733
34105,0.004109955929665258
34106,0.020495961580916128
34107,0.004328233443394484
34108,0.01525300845941777
34109,0.003785652759357753
34110,0.027213693436205156
34111,0.0036126655118240677
34112,0.2979470078748313
34113,0.023612659348455755
34114,0.06855115138316123
34115,0.005357753501005898
34116,0.6492944602102811
34117,0.003303769958739588
34118,0.034518176451355284
34119,0.39855193113175064
34120,0.003656194929259873
34121,0.018069389439933116
34122,0.014752783121388844
34123,0.011875854062750919
34124,0.024125032107070447
34125,0.010280136974935777
34126,0.1889240399723237
34127,0.12078095889507086
34128,0.008215883914164595
34129,0.02553929542506181
34130,0.07222095927376801
34131,0.009890888874347472
34132,0.007046310187283916
34133,0.04839532653258803
34134,0.6397256298957453
34135,0.004697516237353915
34136,0.006818457711527057
34137,0.05001369323219253
34138,0.004300331714501611
34139,0.061114180374478425
34140,0.013750322928456843
34141,0.0039444699301790535
34142,0.02385813534255447
34143,0.005714754054621653
34144,0.014739181311772761
34145,0.30176502706118535
34146,0.07195784688569909
34147,0.6358836022879603
34148,0.19933100656613661
34149,0.007758160633310493
34150,0.005619701176096082
34151,0.014863167458668784
34152,0.12528233639719813
34153,0.23828505796662053
34154,0.004121895483156087
34155,0.006029796983995492
34156,0.5519646079301881
34157,0.5488196557814956
34158,0.003287029250109512
34159,0.6279586944083542
34160,0.032378310709898106
34161,0.015789857627258874
34162,0.01563976687204883
34163,0.07048632479753612
34164,0.4549435254931674
34165,0.0037520397731710536
34166,0.37754040319892435
34167,0.04943941559052965
34168,0.5249682019659064
34169,0.4158104938307906
34170,0.5717312885320409
34171,0.004793206485657586
34172,0.40245456114724637
34173,0.0481433763492609
34174,0.08524090736431744
34175,0.004275399566623018
34176,0.008759136446040882
34177,0.3375467526699308
34178,0.5721520128492974
34179,0.5500873963818916
34180,0.7572801030103349
34181,0.04236013416418209
34182,0.011676865992809952
34183,0.024592159789544453
34184,0.008328276744791151
34185,0.005664803570511604
34186,0.554784737103251
34187,0.0048346384308778825
34188,0.7153576651591238
34189,0.003076081249627079
34190,0.1334776054236139
34191,0.1527380491727568
34192,0.10717506550237839
34193,0.0030853482587064637
34194,0.361911982393823
34195,0.06209650656599179
34196,0.002686354306272847
34197,0.5224963713778127
34198,0.00425751000707096
34199,0.02837102529509582
34200,0.4656892449114915
34201,0.22341063690841473
34202,0.08467556496590772
34203,0.07560523830471079
34204,0.003976236617216473
34205,0.03501599052646615
34206,0.12705260435120386
34207,0.026054579182690735
34208,0.0063149205422815755
34209,0.015914121752047657
34210,0.020880968981413596
34211,0.07127149461169388
34212,0.015585665531345678
34213,0.00766811259568066
34214,0.025972520698141287
34215,0.5908633359226754
34216,0.025230721899456427
34217,0.037624006081718904
34218,0.22490932680961812
34219,0.0039264991117429005
34220,0.1455342574569565
34221,0.005570992350146358
34222,0.018908425477222
34223,0.01352855125516841
34224,0.020631578737394872
34225,0.20101174736729321
34226,0.06705825052690215
34227,0.04017883216720669
34228,0.004308537206983891
34229,0.169078962033717
34230,0.006799196837078039
34231,0.061564962323680916
34232,0.12393745874723254
34233,0.005421650234933059
34234,0.03612862026667032
34235,0.004201909801797096
34236,0.004871214680083362
34237,0.005848978230138175
34238,0.016650907709856628
34239,0.005054296491104119
34240,0.3734681023032701
34241,0.005718851862058764
34242,0.007303912370956049
34243,0.01321081757356431
34244,0.2677695026850784
34245,0.00411208063315729
34246,0.03064937223791437
34247,0.0031780814661002597
34248,0.003452590213567655
34249,0.0043388935074976775
34250,0.7196892174826395
34251,0.08415663927157309
34252,0.02887606314895332
34253,0.09544477869270737
34254,0.01154073256279831
34255,0.004941175039826549
34256,0.39996435924706886
34257,0.00790493449513555
34258,0.6346475730968857
34259,0.004067521132802935
34260,0.004096957176013212
34261,0.004388890066428335
34262,0.29791376568359024
34263,0.008417587051978058
34264,0.004077617514147742
34265,0.007133929909110266
34266,0.0040953158340924925
34267,0.012002500531573033
34268,0.029774705319100224
34269,0.014044478040119573
34270,0.028379479651539485
34271,0.6685583878106798
34272,0.057967738964291346
34273,0.009780753530979633
34274,0.013247444158204794
34275,0.30188547258660897
34276,0.4496652569871225
34277,0.05898346045896349
34278,0.0880115182496084
34279,0.012918275053967662
34280,0.5049661227041236
34281,0.12799094011940065
34282,0.0100929707494671
34283,0.4664248915397902
34284,0.04073866691849173
34285,0.4630379577077062
34286,0.31759803633161665
34287,0.03539990794457359
34288,0.025280411417830717
34289,0.012322475055010492
34290,0.5586654611999498
34291,0.4556049383142987
34292,0.009669171690390423
34293,0.015544096728347122
34294,0.003443372600736552
34295,0.4511713814056071
34296,0.0030691486682542317
34297,0.008564174264083822
34298,0.014191928641803192
34299,0.003626874414531955
34300,0.06450679641365831
34301,0.00789095841099304
34302,0.057524781152465246
34303,0.07469196042852352
34304,0.28204639771888995
34305,0.00957837804064879
34306,0.6960112109889071
34307,0.006532520310787554
34308,0.004033825212820613
34309,0.0037077810998388783
34310,0.003320224093422198
34311,0.04684396841502925
34312,0.005132934980170428
34313,0.2367464850533562
34314,0.4617055173699166
34315,0.6873291420487965
34316,0.02639058226140521
34317,0.0037048840225063417
34318,0.06419735509803953
34319,0.012271345919202516
34320,0.0058006181886795065
34321,0.13379008735521136
34322,0.5133882762953877
34323,0.01103810898716441
34324,0.020289731490229317
34325,0.021786824637429675
34326,0.03308658425484971
34327,0.005138812494260009
34328,0.06640488066995466
34329,0.0024328461651153196
34330,0.10305177734903459
34331,0.0035344749834118673
34332,0.6669476552203427
34333,0.1262449513088984
34334,0.006102707005573698
34335,0.2562888171213263
34336,0.01463779858656845
34337,0.029705336166270774
34338,0.010179925174857449
34339,0.04110790104338645
34340,0.8085242986333512
34341,0.003784745590324875
34342,0.0025714271837323386
34343,0.06939244113177451
34344,0.7860708841868392
34345,0.004318465697380478
34346,0.022947360184953434
34347,0.003490894129231696
34348,0.009237238506642799
34349,0.0047268442384361545
34350,0.003434852469793522
34351,0.1473985295356229
34352,0.2997664264562992
34353,0.06070737035223989
34354,0.12225039311828585
34355,0.008901296309279601
34356,0.018727204379204505
34357,0.07697336041860178
34358,0.19845429668093792
34359,0.5580557551974342
34360,0.004526239602771433
34361,0.0030956039305221695
34362,0.26004343875273406
34363,0.058537922303873724
34364,0.004166082936285866
34365,0.003713888335445545
34366,0.39210035436357094
34367,0.003161964223871214
34368,0.009758714230518824
34369,0.027701469334815952
34370,0.22754002258478412
34371,0.004028950276367581
34372,0.003147024183452343
34373,0.014151641538563567
34374,0.6253184301188883
34375,0.021777957759701178
34376,0.010440416546075049
34377,0.012754494420692025
34378,0.528261181285843
34379,0.04901617424410755
34380,0.008488659248604482
34381,0.013352199037969952
34382,0.02095201044764376
34383,0.8068137691479785
34384,0.47944718709450057
34385,0.07385670791916998
34386,0.22600212455918797
34387,0.006595039774644218
34388,0.056234508736752356
34389,0.004511153202444308
34390,0.06872020054299319
34391,0.0036526753445852308
34392,0.005004729478952376
34393,0.04641639416110276
34394,0.01870131703966525
34395,0.428759089472889
34396,0.45302447992039757
34397,0.005073066199440175
34398,0.0590225221920592
34399,0.005065989837603004
34400,0.007815412823004008
34401,0.10565877670914861
34402,0.016113662753567713
34403,0.005539859988768209
34404,0.43419906586352336
34405,0.006612309127404771
34406,0.10183623385669768
34407,0.08942370313485373
34408,0.10981235781297474
34409,0.0055408115480193604
34410,0.0032446251220590062
34411,0.0060409240580706295
34412,0.07425362032768393
34413,0.03636096501422467
34414,0.004678623470833255
34415,0.0791496407918196
34416,0.44506680750930616
34417,0.003626101672205356
34418,0.003418140457026369
34419,0.5813925594407237
34420,0.003369974418493448
34421,0.0067445910346364425
34422,0.2593661906607977
34423,0.21807235437791156
34424,0.017328433454252123
34425,0.03487439466463055
34426,0.03902100656933497
34427,0.005129905208325111
34428,0.007072358958026118
34429,0.019904868035054743
34430,0.2038285387691922
34431,0.004080617933544773
34432,0.08845609335567081
34433,0.005655050219799962
34434,0.18849110046403367
34435,0.6726766719258647
34436,0.39666105863279694
34437,0.004110900449596997
34438,0.04957131011927048
34439,0.010409495587340011
34440,0.020900734688854068
34441,0.6396619347982508
34442,0.004024276269511658
34443,0.008998041663205386
34444,0.008604084511837754
34445,0.12509884241183622
34446,0.42904478501807464
34447,0.004530135387034431
34448,0.17320789740892623
34449,0.0038237716350185366
34450,0.5774761258834001
34451,0.00534330194873128
34452,0.8270144375955184
34453,0.07699750471394864
34454,0.4448579455894352
34455,0.008680129776984227
34456,0.009923051841728104
34457,0.00325611586807491
34458,0.050209932048045434
34459,0.004000398827683155
34460,0.01779291618029762
34461,0.3998957634357904
34462,0.007095158964788112
34463,0.7237314968154107
34464,0.06912957262907253
34465,0.013470483834413608
34466,0.3666037105272574
34467,0.0033563908279945266
34468,0.4269680113222737
34469,0.37504641802089794
34470,0.11434339129835622
34471,0.6947203397076518
34472,0.006401950525437214
34473,0.07128936092106568
34474,0.02787561309862231
34475,0.037310283423075095
34476,0.017376681268858222
34477,0.04595763207158353
34478,0.032910978551414324
34479,0.0038435634921331584
34480,0.00705134830310791
34481,0.009392226998123107
34482,0.015710198849594435
34483,0.025672795735179395
34484,0.017861799398328982
34485,0.01617525103541451
34486,0.00896978616614082
34487,0.051737893749411276
34488,0.0066536970503764
34489,0.1373274825714054
34490,0.03347480493991499
34491,0.12488454657478269
34492,0.6769759293064553
34493,0.023872078085346516
34494,0.4865110602827533
34495,0.003028373589968468
34496,0.06346042780049699
34497,0.24341557976480402
34498,0.003412330090344909
34499,0.028658242419802922
34500,0.04445626430940417
34501,0.18752079997244553
34502,0.006045894952218716
34503,0.011897631702958154
34504,0.0401208911326494
34505,0.8187082805632974
34506,0.019125601623378476
34507,0.03694193535426819
34508,0.07442917994462686
34509,0.05438290032208011
34510,0.270432132387915
34511,0.08979041481146713
34512,0.37319164742639843
34513,0.07599415605370048
34514,0.055171912747277375
34515,0.004190116431276309
34516,0.005557933572705955
34517,0.005273518474062698
34518,0.0038325850824843027
34519,0.1966988385154494
34520,0.07348058380503193
34521,0.5544720328197822
34522,0.008593709243826029
34523,0.8113144896803244
34524,0.4194576661281436
34525,0.003702734977856782
34526,0.4561811102985911
34527,0.5433228486398793
34528,0.08261389155833594
34529,0.006723497999103073
34530,0.29943108511240524
34531,0.006107960913141477
34532,0.6062435943341249
34533,0.693330097775011
34534,0.00580367523869218
34535,0.003883658342975351
34536,0.00918425007143896
34537,0.004186328666751142
34538,0.006626428750136755
34539,0.1852423681809318
34540,0.6529332610303837
34541,0.046385557742269296
34542,0.36100970135010735
34543,0.009678284708283986
34544,0.008186640900813922
34545,0.022162740225407346
34546,0.005551648807166093
34547,0.006806810692937204
34548,0.16621959732589375
34549,0.4358184864431568
34550,0.06216561497905112
34551,0.01070612999141815
34552,0.01693938772418294
34553,0.01739861859302525
34554,0.18877165070030916
34555,0.0061403925312947995
34556,0.07798156626379876
34557,0.035479811693851476
34558,0.004518485433024524
34559,0.003988180514174001
34560,0.01961191129610585
34561,0.026193491117321555
34562,0.003276517947143906
34563,0.008582481200903536
34564,0.013421034485317446
34565,0.007094062674942403
34566,0.6168589337136947
34567,0.4968837716330691
34568,0.5523998287111775
34569,0.00806448832768419
34570,0.03411622299756772
34571,0.4953632943068933
34572,0.003600636261882717
34573,0.11410177437412702
34574,0.040398059247266506
34575,0.29361947031665026
34576,0.6313132510695401
34577,0.019026129881766142
34578,0.0035450815719040864
34579,0.09913916983961218
34580,0.004854099926839591
34581,0.032463889904020354
34582,0.01005803176232337
34583,0.007854522340271487
34584,0.007190897397843206
34585,0.007535817648711578
34586,0.011329484057050898
34587,0.24715598424619575
34588,0.3298098919881749
34589,0.04732699231698144
34590,0.6928872369617286
34591,0.5486904384602683
34592,0.06462506472394274
34593,0.04987568300937493
34594,0.004815161889295786
34595,0.03854258725039524
34596,0.041991259643929024
34597,0.08552899020615413
34598,0.0036211622927098336
34599,0.003424751039297837
34600,0.019641311168061327
34601,0.03239768284408877
34602,0.006650955480345317
34603,0.04826588667620848
34604,0.011419084498361548
34605,0.6594646928433858
34606,0.10958453264302895
34607,0.01804173649996444
34608,0.015555661889042121
34609,0.24891610890147353
34610,0.005797963278436319
34611,0.6462162795474772
34612,0.006925861807481441
34613,0.011819115194969972
34614,0.006802528124897346
34615,0.020579227601817126
34616,0.017471346965806028
34617,0.008651333864619016
34618,0.034888778861087696
34619,0.07043694444903502
34620,0.003937599719760948
34621,0.07267790372757688
34622,0.007925802672389532
34623,0.7069411757419574
34624,0.004062130507587832
34625,0.011050076247208732
34626,0.11977474403778028
34627,0.013127241052832712
34628,0.0048404310498661295
34629,0.010851475044622574
34630,0.003978808037053588
34631,0.044969470810307444
34632,0.4866620230810166
34633,0.003561853452792099
34634,0.006808329008791185
34635,0.03885475783531049
34636,0.7563246477414076
34637,0.0030366992744671785
34638,0.26268266651984495
34639,0.3297779938172221
34640,0.04381283694755135
34641,0.025808306066095344
34642,0.010210640653410041
34643,0.004534465226047087
34644,0.06542606594970823
34645,0.03483004407961109
34646,0.02486299167928112
34647,0.026895882535978848
34648,0.5105647400875083
34649,0.00659221033184073
34650,0.13910640116652076
34651,0.004855742017235517
34652,0.3369588597550323
