ID,pred
33862,0.3977492728608038
33863,0.0010206091857508214
33864,0.0021101413298028593
33865,0.26011436806835847
33866,0.4595022377053338
33867,0.13391858746074775
33868,0.09443222982577922
33869,0.0035994359538850155
33870,0.0012621436510218335
33871,0.40036172488946303
33872,0.03426542486793123
33873,0.001635212335871521
33874,0.3061848082214763
33875,0.05474612820790179
33876,0.0033734533044827266
33877,0.113374789147312
33878,0.0012402887728513636
33879,0.005911754207833253
33880,0.0024115400287706796
33881,0.001555497824453804
33882,0.008296733923007341
33883,0.0014565841288928644
33884,0.001460150309500621
33885,0.09584411983566817
33886,0.019501711952351276
33887,0.000760731971072159
33888,0.005270060246838541
33889,0.008397299296250008
33890,0.01870467952571177
33891,0.0012148766262123916
33892,0.0014507287524616966
33893,0.025222916550326
33894,0.08465897402665701
33895,0.18985895213842757
33896,0.03898690228466253
33897,0.12705926742694412
33898,0.004418827186340053
33899,0.0009450045407844882
33900,0.06563302905557174
33901,0.023468613473155053
33902,0.016908892852770772
33903,0.0010750535815736383
33904,0.47403025856746905
33905,0.5199815852416856
33906,0.0035695608075916817
33907,0.5194116860042887
33908,0.004015424135467424
33909,0.004831240652928068
33910,0.010047041236174548
33911,0.004768020962966928
33912,0.011912353620203417
33913,0.43389209821923097
33914,0.0015218911156548263
33915,0.0027128285893897367
33916,0.013498966017314266
33917,0.03717964766022201
33918,0.231559881194429
33919,0.07214898214543461
33920,0.0022582749195185327
33921,0.0049396745479178454
33922,0.21808322947536124
33923,0.4513646324374655
33924,0.0024999678224310144
33925,0.13966814908759734
33926,0.011343441914602138
33927,0.11807638300135218
33928,0.004898542899099306
33929,0.06687348054136336
33930,0.013228138101114232
33931,0.08386763671328915
33932,0.012121477381109547
33933,0.0022105943075818547
33934,0.003822746971660644
33935,0.1389402584283998
33936,0.0009909333113171553
33937,0.3847928724418447
33938,0.009618142368769334
33939,0.36616720813230824
33940,0.004428433065437392
33941,0.0183004530232558
33942,0.17051351007689686
33943,0.040578422563423075
33944,0.0009535998640343664
33945,0.0013813291825741478
33946,0.0013736354789674048
33947,0.0051546351160903356
33948,0.3678177142404345
33949,0.5150714894462618
33950,0.0018120340469592385
33951,0.09819924328236941
33952,0.32465680203698233
33953,0.00395553101591571
33954,0.0013549072143420572
33955,0.31511981117710114
33956,0.0056457001610312404
33957,0.001207031459386063
33958,0.003015458480236043
33959,0.015084944338451567
33960,0.02417953499941531
33961,0.5096253626696051
33962,0.0023105214582295292
33963,0.004348583725309765
33964,0.0031210684753985264
33965,0.023744555292349628
33966,0.01799505752004718
33967,0.3303241583338257
33968,0.235874132143347
33969,0.006024043242427929
33970,0.053952409079267426
33971,0.023543052835856358
33972,0.002576752715356431
33973,0.016450499433364938
33974,0.0028880866811157144
33975,0.00698863484977578
33976,0.014557449607577249
33977,0.4051591576816399
33978,0.29215993625923975
33979,0.0710934390620596
33980,0.007760635156908285
33981,0.12572847575677012
33982,0.013280066520890236
33983,0.0024208503852386756
33984,0.4037471493803241
33985,0.00919917499752564
33986,0.0030246336867304126
33987,0.041779224383606706
33988,0.4631119740792441
33989,0.4867686202807565
33990,0.030149073125868158
33991,0.15630366976141372
33992,0.012423076438335841
33993,0.0046801447787368135
33994,0.1398777913674821
33995,0.285908626237156
33996,0.0010385241383096165
33997,0.11709431936212011
33998,0.008350608336360203
33999,0.0014622403989995518
34000,0.001833823248723188
34001,0.023170347478159038
34002,0.012629501547882832
34003,0.0011094744913917732
34004,0.0617738711553699
34005,0.0006731605096252387
34006,0.0011233010621572194
34007,0.01655900876807477
34008,0.007472010604185715
34009,0.4259201582740495
34010,0.004336702185779239
34011,0.003608188828188199
34012,0.01974832645866294
34013,0.00918660793062868
34014,0.0057080584513615595
34015,0.013241132623702603
34016,0.000950917628872479
34017,0.08429723006434912
34018,0.11010050537074563
34019,0.5109237518598867
34020,0.007431875444995906
34021,0.00974715660850262
34022,0.0015960325782288106
34023,0.039606955434111704
34024,0.0007289952556974223
34025,0.00844566381285222
34026,0.4557023462836483
34027,0.011463941676553381
34028,0.004790365075920412
34029,0.4840996967863157
34030,0.0021120534539173863
34031,0.0034632841715026485
34032,0.016757127099938228
34033,0.004319371891794944
34034,0.26344507374020065
34035,0.0038409435632889032
34036,0.0038697368891156027
34037,0.03969741104919318
34038,0.08454802113021889
34039,0.020950372697725532
34040,0.00418565805051496
34041,0.01559659609479876
34042,0.002273995103252115
34043,0.06070546173659268
34044,0.263080178371626
34045,0.009766508293267237
34046,0.002702995610843416
34047,0.33009331373296985
34048,0.12275292245639294
34049,0.025670785680462743
34050,0.006544705707881524
34051,0.0022501481437596604
34052,0.004310792724078914
34053,0.03974068016796173
34054,0.48446679962198475
34055,0.0012314432172521698
34056,0.002073001720639968
34057,0.000938043133012847
34058,0.03662064936970437
34059,0.003066023806969906
34060,0.4239366700335873
34061,0.0014085742198060858
34062,0.04311403719959751
34063,0.011112067331615358
34064,0.09153516761891703
34065,0.06984897573700571
34066,0.014659768464487655
34067,0.001656986320844142
34068,0.006404851853210922
34069,0.007747356881971102
34070,0.007413830246947001
34071,0.0017089205060505461
34072,0.0019462581668623284
34073,0.005723046824357805
34074,0.004574726823546562
34075,0.0054761697180225645
34076,0.015210608864550118
34077,0.007482866339562602
34078,0.05203609694480436
34079,0.43433112546560315
34080,0.024769534621273716
34081,0.001979173420055532
34082,0.003963263231321391
34083,0.0016496411109070768
34084,0.018782222727758712
34085,0.03655911462560635
34086,0.06424490392656038
34087,0.011363552118323964
34088,0.0023247885221916965
34089,0.5387330470842685
34090,0.03940315890054152
34091,0.0037132706690580206
34092,0.3495200464427514
34093,0.00569395053740375
34094,0.0008478486717998655
34095,0.47292812029746295
34096,0.002157869763839028
34097,0.002345247285623494
34098,0.0015135408340526504
34099,0.001076486130641282
34100,0.002757910575232971
34101,0.006385226636182786
34102,0.08859403995622564
34103,0.001189925439182167
34104,0.1646429723728004
34105,0.0016072102954580159
34106,0.014594280600230691
34107,0.0020279733871165
34108,0.006894120772753651
34109,0.001557271282252974
34110,0.011868210047857434
34111,0.0010500608396355469
34112,0.16681630430855926
34113,0.011783064014520787
34114,0.03437102593036566
34115,0.0029813691044411512
34116,0.3608301346522501
34117,0.00088006407455174
34118,0.024797588229083393
34119,0.1497774207723242
34120,0.0010525780652705153
34121,0.013319912731927475
34122,0.0129577654857494
34123,0.007708693428033683
34124,0.017697342546617666
34125,0.011194899128465906
34126,0.10464196626968895
34127,0.062151822520865166
34128,0.004516218904062839
34129,0.024925581447593253
34130,0.04721507632955092
34131,0.004770995670045802
34132,0.003055008666391009
34133,0.027620500671273206
34134,0.45644087314144527
34135,0.0019673204513983556
34136,0.0017887369799507423
34137,0.03493117429241051
34138,0.0014691210281158255
34139,0.035760730890183126
34140,0.007040777242118596
34141,0.0011792549150346362
34142,0.01643489300718214
34143,0.003276665755907891
34144,0.006519815355715812
34145,0.17947909747283522
34146,0.04648824077908937
34147,0.4210237107568844
34148,0.13370651835265202
34149,0.004004889207527121
34150,0.00339662150531173
34151,0.008038374873114346
34152,0.08317718818324718
34153,0.18776568159026744
34154,0.0012247100821312542
34155,0.003268924297862544
34156,0.33635048195978173
34157,0.3820999240611299
34158,0.0009295309195358374
34159,0.3888937304074353
34160,0.01078361434383629
34161,0.009329156052845764
34162,0.011733400247554822
34163,0.045225436412505246
34164,0.2994861536116272
34165,0.0034360112432905584
34166,0.2196310323167851
34167,0.02966699247724197
34168,0.34077868872077155
34169,0.24900369680362938
34170,0.3999039304040419
34171,0.0015271628991468734
34172,0.23837006331429103
34173,0.02403982048368223
34174,0.057941199714847236
34175,0.0013365472707850047
34176,0.0072738990085088485
34177,0.19938172655523786
34178,0.39508040688900314
34179,0.365727658205982
34180,0.37984797201045134
34181,0.022824816048100834
34182,0.0052429710161652045
34183,0.016905546593919085
34184,0.005519838337068406
34185,0.00452338319254162
34186,0.2629340341710772
34187,0.0028905206407903294
34188,0.503119411779301
34189,0.0006527921497135488
34190,0.07677912509655456
34191,0.07041120792099867
34192,0.048129747486510555
34193,0.0010214836189135366
34194,0.2046832084739192
34195,0.02857217596232119
34196,0.0008534083466203247
34197,0.310213868178142
34198,0.0013457085927099613
34199,0.026513612464834392
34200,0.28570315655895306
34201,0.15415184300173884
34202,0.04441663140364773
34203,0.05945073264118992
34204,0.00132060805875915
34205,0.017407769583162865
34206,0.07372519758791315
34207,0.03541348943357344
34208,0.002452865026319739
34209,0.007314711655248084
34210,0.014747429326916422
34211,0.06156986928001228
34212,0.011974149924260583
34213,0.0028060423440393434
34214,0.028284871327038514
34215,0.33969197536293116
34216,0.029297217913401334
34217,0.018127704251655365
34218,0.14220143527111717
34219,0.0025548782395440365
34220,0.08835350666807892
34221,0.0014684588014836505
34222,0.013526744712261299
34223,0.008392912926561937
34224,0.016659437162143916
34225,0.13215754960077267
34226,0.03834204013693201
34227,0.028418681029157865
34228,0.002150574518130285
34229,0.09934586916736779
34230,0.0032405643705812398
34231,0.039595123607005275
34232,0.07660415488209496
34233,0.0019059575448814852
34234,0.015151985629160819
34235,0.0016120127676801654
34236,0.0022780170186548995
34237,0.0024710172758536297
34238,0.009137062886781955
34239,0.002278769459430661
34240,0.23252002216485587
34241,0.001656810967867788
34242,0.0023447155946362806
34243,0.0069861480653879955
34244,0.16152234787330136
34245,0.0016407918014743291
34246,0.01764067088830341
34247,0.0007932425121077839
34248,0.0013049946960461008
34249,0.0015646657295094943
34250,0.44164278828749753
34251,0.06489642231943772
34252,0.00885444842074381
34253,0.05209581410261591
34254,0.0063943547369020555
34255,0.004360391943082612
34256,0.17198108381168067
34257,0.004097380291697886
34258,0.37744591629153196
34259,0.0013721953933848927
34260,0.0020470662559964525
34261,0.0018748161116877587
34262,0.15762980601899174
34263,0.004092238580053844
34264,0.0035583547148566076
34265,0.005507361663131288
34266,0.0022406785993085826
34267,0.0071395837534712694
34268,0.008396544804500002
34269,0.008072839150289366
34270,0.01474941931158438
34271,0.41331205547688815
34272,0.04638848400411552
34273,0.004782168119887914
34274,0.008299685955423238
34275,0.16272041108538715
34276,0.25208238721574505
34277,0.02807862970303764
34278,0.06411235502032919
34279,0.00899875890444698
34280,0.3463111240948764
34281,0.08983597193396782
34282,0.008650429883290591
34283,0.27260982529902716
34284,0.026393426833753602
34285,0.3395322466079392
34286,0.1852717920628189
34287,0.023927326899863422
34288,0.025410938198452398
34289,0.01507874690075513
34290,0.33644871280754807
34291,0.2447557116611537
34292,0.008682382962982503
34293,0.01588624467701077
34294,0.00132234797120068
34295,0.28785499908744605
34296,0.0007958626338603169
34297,0.0027426693679915987
34298,0.0085714571961677
34299,0.0013610207949051206
34300,0.037739602948622296
34301,0.0022070405263256983
34302,0.022816701876782558
34303,0.04539704437998446
34304,0.2190567079482657
34305,0.0033329850381403187
34306,0.42692317732385854
34307,0.004783301331459637
34308,0.000940902927485315
34309,0.0009186441879006302
34310,0.0010852120352505172
34311,0.031525804969285906
34312,0.0021499964094395677
34313,0.13852513746668882
34314,0.25745010461036644
34315,0.40135050110487275
34316,0.01951985185739128
34317,0.001322283957388704
34318,0.030182952347579266
34319,0.005390943955259002
34320,0.0034349611420189793
34321,0.079304516360684
34322,0.20893776505109302
34323,0.005993971903491016
34324,0.018126613101116233
34325,0.016811026486236193
34326,0.023089023224891116
34327,0.0018262566373949975
34328,0.04859286676429704
34329,0.0005683310688818826
34330,0.05250999826280115
34331,0.0008640848944206694
34332,0.37878346566331367
34333,0.06576229590006791
34334,0.0030455157557052154
34335,0.1885918486466509
34336,0.008525494496420899
34337,0.03306710922339409
34338,0.0057909819242668616
34339,0.029113580938389616
34340,0.49701008153736054
34341,0.0019079400476636247
34342,0.0006968175172410761
34343,0.06904190553637905
34344,0.5337435036995004
34345,0.0014570471453247678
34346,0.015793560767444925
34347,0.0008042097221463651
34348,0.004753519761402437
34349,0.001337298654582469
34350,0.0010720221897220317
34351,0.08725784754249995
34352,0.2280938120805674
34353,0.041362367159211766
34354,0.07865103247678235
34355,0.003401789556884297
34356,0.007570822554174422
34357,0.055965339286540884
34358,0.12818564194825482
34359,0.31241827946660133
34360,0.0017715694484408732
34361,0.0010489861036770182
34362,0.14313395358184322
34363,0.048465285025573714
34364,0.0011862343625314374
34365,0.0008753973340460824
34366,0.19488063864673252
34367,0.0009643326954069181
34368,0.004515837026549006
34369,0.014654159583830395
34370,0.20131636110615708
34371,0.0018336367135419925
34372,0.0007482766062224202
34373,0.006545549025982275
34374,0.3844567580566986
34375,0.012270580481537171
34376,0.004192082262141547
34377,0.008497038055801912
34378,0.31578264505353343
34379,0.03939164885784176
34380,0.0031823994562709484
34381,0.005719127684004883
34382,0.013377140105045546
34383,0.533864039522189
34384,0.2951205106368617
34385,0.059455776904955605
34386,0.15201086627192653
34387,0.004891689103476743
34388,0.045679851297820054
34389,0.0019506309937007426
34390,0.030526711624278745
34391,0.0011054666612670863
34392,0.003267695508657556
34393,0.014138644163751508
34394,0.008617689928090274
34395,0.25613994608323104
34396,0.32458893696367036
34397,0.002062735570623739
34398,0.03817769356302098
34399,0.0024222498548235384
34400,0.002321482103740557
34401,0.06611293852105833
34402,0.018760202591953896
34403,0.0031132066118210846
34404,0.2462521475000007
34405,0.004541523618094496
34406,0.038225025237393274
34407,0.10345717007526986
34408,0.05652972202505221
34409,0.0028212484254115035
34410,0.001360258069216832
34411,0.003707588382238944
34412,0.04974187906896125
34413,0.03509066846307991
34414,0.001412917112207776
34415,0.05727342055445554
34416,0.25795479034677526
34417,0.0008917538024047702
34418,0.0008407508477676255
34419,0.26154392412967464
34420,0.0008605480161657549
34421,0.0022576013784363145
34422,0.16536860023293154
34423,0.11676194901599643
34424,0.009870858744459074
34425,0.018539046093262013
34426,0.01396484421457228
34427,0.0033025260099650176
34428,0.003658746053802905
34429,0.011527546353152656
34430,0.0916334248422825
34431,0.001487619999609743
34432,0.05941570633323177
34433,0.003285959165412141
34434,0.12771360641826357
34435,0.38423802025799236
34436,0.16511719845967665
34437,0.0020424298157421645
34438,0.027310565444797742
34439,0.006054998547438945
34440,0.00848806616437326
34441,0.3756952913658345
34442,0.0018472686203589556
34443,0.005041760966572918
34444,0.004065836371608754
34445,0.059267642359090086
34446,0.2530210993425035
34447,0.0021414918783498583
34448,0.09915430284589186
34449,0.001264579574494538
34450,0.37355405325337904
34451,0.003767693500284744
34452,0.5176298759847956
34453,0.05418617106672252
34454,0.2826651862078142
34455,0.006002221638742186
34456,0.004393308715853854
34457,0.0008066526552700552
34458,0.026295597158584493
34459,0.0014398682505805855
34460,0.01102885806764502
34461,0.19032629952364602
34462,0.0021264957673547517
34463,0.41082855735458185
34464,0.055881240424680304
34465,0.005560623742730296
34466,0.24757162623599943
34467,0.0008817621957262847
34468,0.23990235190804646
34469,0.25385922992887316
34470,0.07659716142980633
34471,0.4253528580701865
34472,0.003758436174390524
34473,0.03560196932212736
34474,0.0086716780053445
34475,0.023325281319376986
34476,0.019832693026801695
34477,0.02450329136159203
34478,0.021420840765907192
34479,0.0023289003884765813
34480,0.006559557572783989
34481,0.005659630047260821
34482,0.011104341235550768
34483,0.019112620880129282
34484,0.012127144029430409
34485,0.008191878170798843
34486,0.002699672962427314
34487,0.03540103254757404
34488,0.003925337931564933
34489,0.09781054821378128
34490,0.03247520706319011
34491,0.07632001133126104
34492,0.4552000892277991
34493,0.013299944457736464
34494,0.34512343658490663
34495,0.0007787968765575901
34496,0.04204178337397764
34497,0.15071675313097133
34498,0.0009557669635974365
34499,0.032059491095607906
34500,0.025253292426294
34501,0.0843425995409682
34502,0.0036733629918211503
34503,0.014750358873878369
34504,0.022393478982004143
34505,0.5030612253343367
34506,0.010428275220421553
34507,0.01577775149538143
34508,0.04108305680657244
34509,0.02363777800984583
34510,0.15922088068122617
34511,0.09280252610071235
34512,0.11827240886378584
34513,0.04255044818187235
34514,0.039843855828796085
34515,0.0020015018389976705
34516,0.0015671852314700582
34517,0.002784272925126381
34518,0.0013289731408165216
34519,0.11926942897847619
34520,0.058057566283123085
34521,0.2837509050075553
34522,0.00506241304682551
34523,0.4860551163349431
34524,0.20913493554266865
34525,0.0022304967921119054
34526,0.25978889133702143
34527,0.2974237335065167
34528,0.06651104133954751
34529,0.0019906251822571506
34530,0.18442771334540503
34531,0.0025125645637065347
34532,0.32404192334300824
34533,0.4170223505956724
34534,0.0015284099931495488
34535,0.0016245484169602204
34536,0.003942671645026102
34537,0.00102637251899203
34538,0.0025469991336968464
34539,0.11489124550774288
34540,0.33924330297873306
34541,0.02619700180503352
34542,0.19296437156012264
34543,0.0070177581982985736
34544,0.003130439523674402
34545,0.01741723893835867
34546,0.002542446542253658
34547,0.005504452771065774
34548,0.11105746877586879
34549,0.29945230020124836
34550,0.053332350017852394
34551,0.004534614894664332
34552,0.016705045016266074
34553,0.022462346813240646
34554,0.12770615982525751
34555,0.0046373835724943645
34556,0.03301162163830006
34557,0.02211572454318648
34558,0.001030715520341221
34559,0.002250681412627814
34560,0.012634814876512551
34561,0.0264938586721728
34562,0.0010462500029636713
34563,0.005655040136835832
34564,0.008781945438764557
34565,0.003970305042889334
34566,0.2888942960100612
34567,0.32312261694715155
34568,0.29282594425599917
34569,0.0058172923679973895
34570,0.018560049548936565
34571,0.3158861001085322
34572,0.0009853995065175957
34573,0.06528623121157968
34574,0.016281844915716177
34575,0.13338259702521832
34576,0.45184383364404007
34577,0.014832116923744646
34578,0.0015944810535781396
34579,0.05254875417423327
34580,0.0018863201037253058
34581,0.018996155228889654
34582,0.008522999800780338
34583,0.004509527670811522
34584,0.0025911036486258978
34585,0.0041684149701341515
34586,0.002809589861956296
34587,0.1264284901456711
34588,0.14316533448321273
34589,0.014772316857750097
34590,0.4331907588337442
34591,0.3084345729341297
34592,0.03658580792966223
34593,0.032999289934901796
34594,0.0016621357613058232
34595,0.027400402299714532
34596,0.0282618376303182
34597,0.0437009762836854
34598,0.0010894153846013372
34599,0.0010896535964985586
34600,0.011549571800091574
34601,0.017409470150281908
34602,0.0036771990861043185
34603,0.032315629544219335
34604,0.004616413130647928
34605,0.39781219315005834
34606,0.05063500710270931
34607,0.01605353856025641
34608,0.012716324463877146
34609,0.14065494756921243
34610,0.002234720196891961
34611,0.32805053944804996
34612,0.005014267878462561
34613,0.005671094084761346
34614,0.0019169970375486334
34615,0.01255303491325932
34616,0.008367073644488224
34617,0.0024520905706823144
34618,0.029552402403301183
34619,0.03275745775535989
34620,0.0011396225742543022
34621,0.046477351618098225
34622,0.00249798582660734
34623,0.3508581260412413
34624,0.0019315631424717962
34625,0.008734471527560985
34626,0.08038066264394232
34627,0.009618091757494358
34628,0.0023807088723440135
34629,0.004656193990533968
34630,0.001089374431784844
34631,0.02694194369856139
34632,0.2789916356271386
34633,0.0007701011913941926
34634,0.0045027474755301
34635,0.02431299755779826
34636,0.47234708953581883
34637,0.0008372098183251368
34638,0.09982798323845714
34639,0.203554544751631
34640,0.021644931401300044
34641,0.017291731909291376
34642,0.004761516931035471
34643,0.001384153070991659
34644,0.035313572595184986
34645,0.02479838930482121
34646,0.01759212845881654
34647,0.017533421956755245
34648,0.29706985087569837
34649,0.004713632240917562
34650,0.06854010261934784
34651,0.001258865117260763
34652,0.15463255786348143
34653,0.005823383899564788
34654,0.025419974446091047
34655,0.026124547413418787
34656,0.03319748330235212
34657,0.0010752594534666608
34658,0.3888755782773382
34659,0.00288345886422258
34660,0.006002214567543081
34661,0.014736810667765419
34662,0.013209658273191363
34663,0.0020863013357267303
34664,0.009609764216973352
34665,0.005029659148396657
34666,0.003573897775312547
34667,0.4697387545540038
34668,0.027869505423715225
34669,0.009162601124871408
34670,0.0031099318197633226
34671,0.06600276125259402
34672,0.027003720008929023
34673,0.01578482003976864
34674,0.0011419162474032266
34675,0.0028621085879911735
34676,0.09569856940872767
34677,0.0071585142013371825
34678,0.09002967893627571
34679,0.21897064459873344
34680,0.00813544099157699
34681,0.0013521077163050742
34682,0.0009507796950650671
34683,0.030451500691313242
34684,0.44765306205258304
34685,0.5444504496077001
34686,0.23190051449058874
34687,0.198489233007826
34688,0.018236530589522522
34689,0.0036706413984218546
34690,0.24032588045930078
34691,0.0015950264052760278
34692,0.2324066455968489
34693,0.0622011705068841
34694,0.10612867724888084
34695,0.015181610243683719
34696,0.003720968340795618
34697,0.2704371222857292
34698,0.02378618015710284
34699,0.0026783949963466304
34700,0.0013467221140996551
34701,0.03004423582766666
34702,0.0020941874835828747
34703,0.0031771711399859346
34704,0.03214293109982008
34705,0.0028314730801790983
34706,0.0008044790989789908
34707,0.007014419511004191
34708,0.0027864647372363646
34709,0.003136400990227917
34710,0.10773852948359522
34711,0.06081825469818675
34712,0.10550164647132869
34713,0.003829334594392243
34714,0.02836066196281094
34715,0.07806494450890127
34716,0.001793702370632914
34717,0.30194200136606125
34718,0.007021467593947672
34719,0.07801059542160946
34720,0.21549878298308528
34721,0.030786121962505342
34722,0.06823751670636576
34723,0.012697180027916486
34724,0.2814988683043015
34725,0.3586834267585342
34726,0.19274066839033074
34727,0.015695321162865906
34728,0.11910719140413262
34729,0.01086343230196606
34730,0.03416408276041405
34731,0.0018778780358348853
34732,0.5220855894435285
34733,0.05681638008822899
34734,0.0036470670851079267
34735,0.005836922961570808
34736,0.03412048027282882
34737,0.03493195949862514
34738,0.0032042991395668853
34739,0.1801236677078611
34740,0.24162364557132204
34741,0.01298606567939933
34742,0.002549039741749388
34743,0.058334927535395965
34744,0.0011907932626523629
34745,0.08358447373943792
34746,0.03651415669613356
34747,0.005871356093126396
34748,0.11612438433785292
34749,0.003802997904033131
34750,0.4553961390404794
34751,0.3568297381081645
34752,0.07665327606436194
34753,0.00232349680859374
34754,0.1465313220396161
34755,0.0017660475566508987
34756,0.08847138062407761
34757,0.011564497110595953
34758,0.01128091338622658
34759,0.03658029760863073
34760,0.0017083950972574704
34761,0.008250665494867563
34762,0.054522075156784956
34763,0.0031563746729803164
34764,0.06370159387951947
34765,0.002190223504450985
34766,0.0033308399827114746
34767,0.0028340275542341883
34768,0.37351559875955875
34769,0.021101187494083167
34770,0.0009072221071283873
34771,0.45571394275988747
34772,0.21542769156615776
34773,0.03088109281828071
34774,0.21355575026669743
34775,0.01886541549125791
34776,0.010321384355070398
34777,0.12078102591488153
34778,0.01763775898335653
34779,0.01612559064009712
34780,0.17885673598890656
34781,0.00227746214472213
34782,0.0015505826087607046
34783,0.04116394954961091
34784,0.014039782016611425
34785,0.007778183638346742
34786,0.005486464554195354
34787,0.012764856178076257
34788,0.33121725762296156
34789,0.010248878216090562
34790,0.01049529822295589
34791,0.0015583344585278131
34792,0.02035169733102721
34793,0.008394252014165294
34794,0.0427119388153893
34795,0.04338365645298451
34796,0.014354577867037966
34797,0.04438323148170943
34798,0.13822051867532764
34799,0.01865195284240709
34800,0.011848143258682392
34801,0.20806143275706052
34802,0.4029515675035439
34803,0.001571940516564365
34804,0.002551774353377961
34805,0.025430973907892514
34806,0.020711934508878982
34807,0.04087733478306993
34808,0.004742586945349835
34809,0.1642006424990535
34810,0.0017014642001987024
34811,0.0057325713150769494
34812,0.042961908353323794
34813,0.0016769782225700108
34814,0.13008572507138644
34815,0.0011427797092295302
34816,0.11200242625470294
34817,0.028260845706150516
34818,0.3982889271911588
34819,0.05131424253138524
34820,0.20784334378307318
34821,0.0013653232043160449
34822,0.0013263716754342838
34823,0.051664005874342334
34824,0.1686980853609857
34825,0.38275807100257897
34826,0.0012357292136951068
34827,0.01984256339866606
34828,0.002224094810246567
34829,0.025970487786779916
34830,0.09561245756914964
34831,0.0017204181011779378
34832,0.26429136347903615
34833,0.015746555156578777
34834,0.018415735017323406
34835,0.1764180162496536
34836,0.39679295669718695
34837,0.13372659286278138
34838,0.1415109132319521
34839,0.008153644641210173
34840,0.029631255033735225
34841,0.013717126586673312
34842,0.013943405819061236
34843,0.43989239817518416
34844,0.0029946455201736704
34845,0.008996860274823998
34846,0.001481723087365391
34847,0.018108258605929746
34848,0.3429503314886256
34849,0.005997607942906694
34850,0.10529441458989124
34851,0.0018826699063168005
34852,0.17062400021441995
34853,0.0007115098161944871
34854,0.011100244186209727
34855,0.0039463897236939275
34856,0.13439124818986406
34857,0.007848853248354723
34858,0.1305916042956849
34859,0.014021806359924524
34860,0.001423581551856436
34861,0.0018844436902101466
34862,0.02067155242223408
34863,0.1392922808799706
34864,0.008008217884859243
34865,0.003712844364124028
34866,0.0012916068068408297
34867,0.14834384424304517
34868,0.0045481294950728
34869,0.014439387758143718
34870,0.003478626088987636
34871,0.001839821360142568
34872,0.08604903137089903
34873,0.002725607083176407
34874,0.004936446708389411
34875,0.1411321239832374
34876,0.001235510462890548
34877,0.044076039233945895
34878,0.25826332513462635
34879,0.011752851311823551
34880,0.04206297758346418
34881,0.0037703058200410713
34882,0.33411523595212034
34883,0.006476728072917254
34884,0.001412394882225233
34885,0.005435139949194397
34886,0.10137616002578427
34887,0.013751557667167541
34888,0.0015757758517590092
34889,0.05515016575027145
34890,0.0018601839270004402
34891,0.056317959846353516
34892,0.011185286570328074
34893,0.055637903656870435
34894,0.010038146957936738
34895,0.02490526395300736
34896,0.002291558508761667
34897,0.08963280981867026
34898,0.004128432273249789
34899,0.02084862649505087
34900,0.15086969886736296
34901,0.25154987899564196
34902,0.0075348891492325945
34903,0.001576918301626222
34904,0.0012904348601579594
34905,0.08493520713278083
34906,0.004087050182800529
34907,0.03410144229376842
34908,0.012293186319028654
34909,0.0016254893090729792
34910,0.05784383214578227
34911,0.34871231837641437
34912,0.0010903661081442828
34913,0.08968199050868926
34914,0.005524787382034744
34915,0.10464065500294246
34916,0.0016657368044526416
34917,0.0035383491680610656
34918,0.002117201030336769
34919,0.0062700322555577365
34920,0.2533090992286475
34921,0.0010662470819521224
34922,0.09914744762920497
34923,0.13817379323490547
34924,0.0022780731769107302
34925,0.00631755633165772
34926,0.15705871515824804
34927,0.3522512440143606
34928,0.010399791044433847
34929,0.06040347413493348
34930,0.10733116558306888
34931,0.4678647940384447
34932,0.020900203407513897
34933,0.001972019945084559
34934,0.3222137951028288
34935,0.004653143520455198
34936,0.006883088533746323
34937,0.12808051451472569
34938,0.007851730236903151
34939,0.0027334120032688836
34940,0.0005829447610991654
34941,0.005155466091766643
34942,0.0015208081709637002
34943,0.008391742729739526
34944,0.003920916122656585
34945,0.020062997883207784
34946,0.001515370872771786
34947,0.008576781629639745
34948,0.05373614972532832
34949,0.001896407728349342
34950,0.005839263894641988
34951,0.0524023672129124
34952,0.30774648700557455
34953,0.16858276075144057
34954,0.0009018882663485601
34955,0.4315715809479729
34956,0.02629870634885212
34957,0.018225156560752808
34958,0.010543016355538955
34959,0.01092287496244815
34960,0.0005879412448355488
34961,0.00417514136859865
34962,0.19873141932806526
34963,0.0038421813236833775
34964,0.015985234317361104
34965,0.17349114215467726
34966,0.004204827548783132
34967,0.011786201875248254
34968,0.1066784711208892
34969,0.29600636653723783
34970,0.021694409751704703
34971,0.007388048805812985
34972,0.0022518741139319785
34973,0.3089875108195166
34974,0.06877752339724495
34975,0.0021189933518787527
34976,0.02012777107133943
34977,0.0009400737859013211
34978,0.0147709741839725
34979,0.002102158600093208
34980,0.03618026147592871
34981,0.0007935329243539081
34982,0.003839249637727396
34983,0.00079704395537152
34984,0.07986854354541376
34985,0.0038416527617377893
34986,0.027793150690085932
34987,0.0014628585912118924
34988,0.0016196424141186581
34989,0.1721582817159999
34990,0.4737883400547617
34991,0.004890661239247248
34992,0.14273816197152162
34993,0.002990207152724715
34994,0.010684911691299403
34995,0.013644892144450757
34996,0.001017270737915993
34997,0.07990761093822471
34998,0.0012635969312619591
34999,0.0014497842772056623
35000,0.07647186558495808
35001,0.0014740168186256626
35002,0.08999357840160475
35003,0.3554580069413892
35004,0.048522740168483444
35005,0.42099046528836404
35006,0.0006060750596133839
35007,0.0008500454757963858
