ID,pred
33551,0.014655525651691498
33552,0.0022110165727237613
33553,0.20644854528315343
33554,0.4439624954663711
33555,0.0017843171015662334
33556,0.0021451554832765058
33557,0.0010864356664086945
33558,0.010354024414907322
33559,0.00070184335779832
33560,0.0010216534880869805
33561,0.0018733443639908382
33562,0.05807188812941198
33563,0.2522324084894968
33564,0.00878272699996766
33565,0.0008801298156607687
33566,0.3807496195583303
33567,0.0020359585591059586
33568,0.0050452997932449424
33569,0.0009964018554946043
33570,0.002671675791058739
33571,0.008461396887483928
33572,0.06091180973740751
33573,0.9088133675261055
33574,0.014482150503511603
33575,0.31750194872842
33576,0.481735799260831
33577,0.006728735273188657
33578,0.0016667040128081872
33579,0.006561441221925518
33580,0.6868120830154086
33581,0.008658291123839285
33582,0.08551681722869199
33583,0.021601109961222366
33584,0.0006063158420775156
33585,0.4425306865875484
33586,0.16823148105986604
33587,0.0641339810426949
33588,0.00873874683294405
33589,0.03739317591955667
33590,0.01353316733344854
33591,0.15473070879563633
33592,0.01985772780692167
33593,0.00816020998631691
33594,0.0006031869343965188
33595,0.00339929196292662
33596,0.5191745753947294
33597,0.014001146370173825
33598,0.015212263191968991
33599,0.005806188121822466
33600,0.08169840051735669
33601,0.05477063067927307
33602,0.009569228952729355
33603,0.05075348896003491
33604,0.2414260078733455
33605,0.3079158282538968
33606,0.001248758372857692
33607,0.5759183075438735
33608,0.004066146174269985
33609,0.8035411245395199
33610,0.5491483068764225
33611,0.06489490315039018
33612,0.008729563539072966
33613,0.0003438795740243866
33614,0.007679705960719681
33615,0.004258537426027438
33616,0.3844766254801515
33617,0.0022957936919654875
33618,0.02923361422476587
33619,0.1658889772828745
33620,0.04079096114999423
33621,0.01884592281240046
33622,0.0003427338990530051
33623,0.0014011845890249
33624,0.0003075820082717626
33625,0.0004067026886419295
33626,0.0018537844705307216
33627,0.0011187232811235618
33628,0.024180477166381314
33629,0.0014240119336314423
33630,0.28518750321325614
33631,0.0006252734301466028
33632,0.0031381611786965294
33633,0.013197904444986388
33634,0.008151617172926343
33635,0.12418721180389855
33636,0.09854727123726059
33637,0.9104029148612366
33638,0.028869537984888966
33639,0.0013014420645205676
33640,0.07691249707313813
33641,0.0018375724535194063
33642,0.0009209093107985837
33643,0.0005128505586793053
33644,0.005113337395048755
33645,0.021211912160093726
33646,0.02469746029565046
33647,0.002676233397196818
33648,0.0030247918900212097
33649,0.0003633821874551481
33650,0.0023577573062815104
33651,0.8394935852391953
33652,0.004386870067032916
33653,0.0030190328059166646
33654,0.008649712257356805
33655,0.0013614746359878408
33656,0.43472066707821594
33657,0.01861948712554355
33658,0.00012804134772241273
33659,0.004278319876451156
33660,0.018472874222759717
33661,0.003642632982631086
33662,0.0012382492889714454
33663,0.47311233417151594
33664,0.011911735400691906
33665,0.012951563314450808
33666,0.012562271488391416
33667,0.0006063222208915999
33668,0.9642810895370598
33669,0.006985911274637916
33670,0.0034018913514800497
33671,0.01972811802264483
33672,0.032164697524559284
33673,0.002842232357290589
33674,0.005204576026895276
33675,0.5460465039160308
33676,0.002285459577808356
33677,0.025283113503257966
33678,0.4841397781960173
33679,0.0019669988486112986
33680,0.01588283914044083
33681,0.6260528143394304
33682,0.6581083771806732
33683,0.020687175242777852
33684,0.0006994718977828351
33685,0.022910969565053257
33686,0.023456138426706092
33687,0.012581704983997083
33688,0.029035913840067686
33689,0.11310465989250737
33690,0.2827289570661088
33691,0.0016594357568075156
33692,0.18091772772137432
33693,0.060208702593102216
33694,0.04255696953927047
33695,0.22423988482320664
33696,0.016344004601445555
33697,0.0005779996167761753
33698,0.012508926742357146
33699,0.00029838272122868716
33700,0.08515864206269858
33701,0.0002315517658274651
33702,0.13298341443892117
33703,0.007373589482736048
33704,0.6772353624220855
33705,0.3264756661279621
33706,0.21980465322077042
33707,0.3997882046064988
33708,0.25515964193622065
33709,0.027202711536341788
33710,0.03425145777160552
33711,0.002948496614402421
33712,0.10048475831822867
33713,0.0017679117485240314
33714,0.000274743225633038
33715,0.029213072591515187
33716,0.0014063038284737573
33717,0.053356014906917396
33718,0.02491775715000099
33719,0.042851071685254996
33720,0.23487095443018005
33721,0.001878089149320437
33722,0.15830170713386837
33723,0.005978470634166367
33724,0.002536016586158895
33725,0.003520731202539696
33726,0.006168921061631599
33727,0.018542361409164574
33728,0.00036679349409955887
33729,0.05749675464226238
33730,0.0012570572717084689
33731,0.6308091869199182
33732,0.0011401393691955928
33733,0.0005678620251273394
33734,0.03325375726099812
33735,0.2161646975253054
33736,0.1868312537902635
33737,0.08242200106470275
33738,0.0014095745030974144
33739,0.04819043291385195
33740,0.0010703139500477014
33741,0.03036192678138252
33742,0.011218507419748582
33743,0.5960799702597233
33744,0.0197097783101269
33745,0.03749988251533672
33746,0.05092111548640058
33747,0.0009973594038926684
33748,0.3227958403991756
33749,0.054383522871108904
33750,0.026986389086789152
33751,0.0022148618624364827
33752,0.11498327365159144
33753,0.0011871278594201185
33754,0.025118891878901893
33755,0.028930262266434702
33756,0.0015410919148555549
33757,0.007597073890659903
33758,0.009733380376857793
33759,0.8947280542385542
33760,0.18171113998025737
33761,0.28779831849279
33762,0.0016656804749149469
33763,0.003521339217167855
33764,0.7033988407541377
33765,0.021923912468870373
33766,0.14030009766270676
33767,0.4317877460806117
33768,0.030149680525628574
33769,0.14130726927369758
33770,0.00030524564453427306
33771,0.007692963833387597
33772,0.0002590692657511986
33773,0.0011134937439995494
33774,0.000918092350889722
33775,0.02623463936225063
33776,0.031464855698791136
33777,0.005724378576142121
33778,0.0005239555004013771
33779,0.007882045375570707
33780,0.4092113251409283
33781,0.00291422897397117
33782,0.03849627714384996
33783,0.09722376344476151
33784,0.15785412775339205
33785,0.026630217398140456
33786,0.1082824151309623
33787,0.11640167767013927
33788,0.0010768708476830815
33789,0.016058630176990746
33790,0.5489703099099709
33791,0.0006106541109292226
33792,0.03226199784185736
33793,0.04687132539447497
33794,0.045324305643583064
33795,0.0025243417560227846
33796,0.0030415891479914
33797,0.02159679174193166
33798,0.003527336313303383
33799,0.020232321178993744
33800,0.02939604129927017
33801,0.00593059844770681
33802,0.4729826386537502
33803,0.0034011801083020862
33804,0.028596361731078768
33805,0.015170440113069361
33806,0.06294940534016868
33807,0.06553136714478809
33808,0.9318303877291617
33809,0.25726339791612046
33810,0.0006995822127587554
33811,0.07660570341899253
33812,0.5169040436945085
33813,0.14362747540358906
33814,0.002023246684241481
33815,0.011467939338073574
33816,0.0010200686794466785
33817,0.04007271391068097
33818,0.12480697854307951
33819,0.004112449407115759
33820,0.00429459427439418
33821,0.6992042272343163
33822,0.01351050462529868
33823,0.10443771454299253
33824,0.04104597351573888
33825,0.1243958854388855
33826,0.0051509993839387236
33827,0.0013335953931572172
33828,0.006642502404154461
33829,0.03828041780644549
33830,0.00036801379812768264
33831,0.010504829904105823
33832,0.005365655131549101
33833,0.03878113859566737
33834,0.0019312254681952447
33835,0.0027266197849378977
33836,0.0019725686699770323
33837,0.02121290651110441
33838,0.4926443890416204
33839,0.005519337070166467
33840,0.006724548165901177
33841,0.6969428829892729
33842,0.0696060950906289
33843,0.028223913047792665
33844,0.012779587375272522
33845,0.0030393350583297674
33846,0.1424603087665935
33847,0.006177071986779391
33848,0.026426236742087817
33849,0.3696741588943958
33850,0.008716028887513348
33851,0.05560930388195455
33852,0.401852584865924
33853,0.0005457412492504727
33854,0.05108049418893854
33855,0.0960144974462669
33856,0.08033824556618051
33857,0.8185513339340973
33858,0.009731040803498677
33859,0.0015686594451736636
33860,0.13515111150891954
33861,0.0010248450652149798
33862,0.6627076168383306
33863,0.0008121829863142433
33864,0.0016319247542839078
33865,0.4409515518037811
33866,0.765254807196073
33867,0.22046502846020505
33868,0.1405404612071736
33869,0.005717368932313181
33870,0.001149526763133566
33871,0.7133433941413022
33872,0.05983361571283243
33873,0.002198686335518925
33874,0.5036619461065036
33875,0.08140902099011198
33876,0.0038761184288700298
33877,0.1886847839137004
33878,0.0012499796262184378
33879,0.011551732247596164
33880,0.0018379165981854389
33881,0.001570165432678758
33882,0.014735909790233922
33883,0.001586920793298812
33884,0.0017660748398097802
33885,0.15033924863567144
33886,0.032847342810267056
33887,0.0003446669786580694
33888,0.008300838419681128
33889,0.013151819161883743
33890,0.04299211900022233
33891,0.001270124141920757
33892,0.0016702156716804802
33893,0.047547893748384744
33894,0.13269248580489224
33895,0.2695779836687496
33896,0.061647031819898626
33897,0.22591825350968153
33898,0.006958032420284083
33899,0.0006387068651678973
33900,0.11385247043265485
33901,0.043386157197648156
33902,0.034412507908663716
33903,0.0010052737839480927
33904,0.8513544089511763
33905,0.8947340615513936
33906,0.0053070992764768805
33907,0.9384921162109311
33908,0.006423068418342182
33909,0.009060489510017762
33910,0.019262337551115304
33911,0.00601736627260505
33912,0.012081493387450754
33913,0.7600419975171608
33914,0.001178714099172165
33915,0.0042620464685785035
33916,0.027576679219742384
33917,0.05819181715257338
33918,0.39787271084198783
33919,0.1101371836839059
33920,0.0019972003441912113
33921,0.0074065339352806635
33922,0.3597837933971735
33923,0.7517407874196341
33924,0.0026000000797932747
33925,0.20203947842826345
33926,0.019157897637918746
33927,0.18796604802761263
33928,0.005794384373337803
33929,0.11042863877172644
33930,0.012145231146593573
33931,0.1513136818552217
33932,0.02054913425661312
33933,0.0032480537129012978
33934,0.006258420958566396
33935,0.2336584022659416
33936,0.0006248350385078235
33937,0.6711130881488676
33938,0.014295558777743564
33939,0.6179953913181431
33940,0.00819771887838626
33941,0.03272161459265648
33942,0.3055070426587561
33943,0.05224755974006513
33944,0.0007012699552296363
33945,0.0018441733911374134
33946,0.0008737849163747535
33947,0.0095271260734354
33948,0.6175637480237317
33949,0.877973944434254
33950,0.0023662242062736255
33951,0.14965854261859585
33952,0.5573826628867221
33953,0.005821437953816215
33954,0.0016637349293357594
33955,0.5141986130123646
33956,0.010547081387876965
33957,0.0012353418635308539
33958,0.004776907806787882
33959,0.026688689975112822
33960,0.03772985996958183
33961,0.8845896180153945
33962,0.0020839272663711666
33963,0.0072845616052568144
33964,0.004469265445386423
33965,0.03940755818358202
33966,0.031398310513986845
33967,0.5657081468270406
33968,0.44280141915470966
33969,0.010360012588117537
33970,0.08757967205910315
33971,0.03623702771235474
33972,0.0028411484457643204
33973,0.01726236144156679
33974,0.0042863054825177955
33975,0.012524420560504504
33976,0.01546531078329326
33977,0.6999871606413033
33978,0.40561518506910554
33979,0.1309736702098981
33980,0.00846019700188436
33981,0.233893416776352
33982,0.02504009681825319
33983,0.0013747605825068863
33984,0.7199973850627305
33985,0.014028713982464963
33986,0.00578305172351533
33987,0.0789578150010851
33988,0.7839034942449012
33989,0.8304420023167248
33990,0.04964705063076083
33991,0.24383413996286038
33992,0.02050577316997956
33993,0.0077466077295422694
33994,0.24418987774100315
33995,0.4092661390454458
33996,0.0009249545491677752
33997,0.21826246649298117
33998,0.007083999744858155
33999,0.001889912291601592
34000,0.0014610642420298332
34001,0.03505805408196457
34002,0.01989134613185665
34003,0.00026665180994310197
34004,0.09812692860466705
34005,0.00010577571802249329
34006,0.0007383612209805235
34007,0.031060690072594977
34008,0.01194995059594485
34009,0.718762363722567
34010,0.00792124985756841
34011,0.005485603960101676
34012,0.03474307740011129
34013,0.01584023938660948
34014,0.010076289374839556
34015,0.024011154657133594
34016,0.0008582269403077221
34017,0.13844305728303608
34018,0.18243311287994154
34019,0.8981779150750718
34020,0.014159639502366862
34021,0.015538287563824716
34022,0.00228903815681017
34023,0.05891015634338002
34024,0.00027776164983868564
34025,0.012611682343792535
34026,0.737816941021497
34027,0.021446740623838646
34028,0.0078810026586606
34029,0.8406330953848741
34030,0.002125751732687293
34031,0.006364082548518305
34032,0.024222838840881916
34033,0.007967757691797231
34034,0.4235092900698573
34035,0.0075946746413200926
34036,0.0048911451691842954
34037,0.08198722523720517
34038,0.14019535237998687
34039,0.03802624741307302
34040,0.006527492371066276
34041,0.02483033964834575
34042,0.003001187140991822
34043,0.11155986284990145
34044,0.44534462154581106
34045,0.01997582261476281
34046,0.00457466242375997
34047,0.5609504714354917
34048,0.18424345800898526
34049,0.04240887501831602
34050,0.012558172815887655
34051,0.001062694647319878
34052,0.007586608911760599
34053,0.06931332946455175
34054,0.8512019676655429
34055,0.0011634972098306198
34056,0.001770354199820853
34057,0.0005958064861169128
34058,0.06345660012568485
34059,0.0037111397785667922
34060,0.7213513838479354
34061,0.0016627423917124017
34062,0.06554311894595936
34063,0.020384985434673045
34064,0.14159717965306323
34065,0.10469308091056388
34066,0.025893646884519523
34067,0.0017421329852286254
34068,0.00932711524103664
34069,0.014080628358740337
34070,0.015167734711481761
34071,0.0020759507714012294
34072,0.0013509437390756644
34073,0.009808945980462926
34074,0.007201861720803171
34075,0.0075378063372498584
34076,0.029148223680125353
34077,0.01263461418746388
34078,0.08250556384328196
34079,0.7760069493531825
34080,0.04476221474304837
34081,0.0028508297156424585
34082,0.006406368254721989
34083,0.0016644328489598657
34084,0.026812216510141228
34085,0.05474693077188987
34086,0.09780118063147933
34087,0.01951761261464695
34088,0.0034436005069910015
34089,0.9310762361628118
34090,0.06474191974139024
34091,0.005527859052817752
34092,0.5987328358685513
34093,0.009580531623332214
34094,0.0002737714767392707
34095,0.7774289045476104
34096,0.0031645870900435863
34097,0.002988178513544216
34098,0.00126370466046898
34099,0.0009111435835431824
34100,0.004356477168421464
34101,0.010359952433657846
34102,0.1548663791070952
34103,0.0007415516973993358
34104,0.2769104788054643
34105,0.001963047773812411
34106,0.02623772071011866
34107,0.002905816746094009
34108,0.009608797702175244
34109,0.0020003518259535586
34110,0.016063678401541007
34111,0.0008188193431768334
34112,0.2680672568339825
34113,0.017651330362074086
34114,0.05165198913433352
34115,0.004774546010599929
34116,0.5774281065254847
34117,0.000548275207009556
34118,0.044734882347030845
34119,0.17516758636493512
34120,0.0008033476985463519
34121,0.02426508710985213
34122,0.025018022153679077
34123,0.013333806538708751
34124,0.03218084031300894
34125,0.022847179333696878
34126,0.16714289568806057
34127,0.09498907685462747
34128,0.0071826053030748
34129,0.04954430590645223
34130,0.08192721118699331
34131,0.006982044737940771
34132,0.004114366572335564
34133,0.04485358841188901
34134,0.8212393679057406
34135,0.0025695430098189318
34136,0.0010626135941133267
34137,0.06232108911492999
34138,0.0015226367130387582
34139,0.05884473703821859
34140,0.010726781641068068
34141,0.0009759023224970636
34142,0.02915816484667811
34143,0.0053342873624589015
34144,0.00892994773340315
34145,0.2978152301514953
34146,0.08024167850487388
34147,0.7346174757482308
34148,0.23460079259856176
34149,0.006133142702162556
34150,0.005681703175231282
34151,0.012664353453451474
34152,0.1453018022595189
34153,0.3502716749923583
34154,0.001000827463750092
34155,0.005157412252658615
34156,0.5648939009343603
34157,0.680839982262077
34158,0.0006803126737848371
34159,0.6582549788144112
34160,0.010769880504641671
34161,0.015427961318484975
34162,0.02151361718286264
34163,0.07782042863249507
34164,0.5212436212824845
34165,0.0067140082216408685
34166,0.36030737919250055
34167,0.049447773397840095
34168,0.5894626208189757
34169,0.41460399509367807
34170,0.7138941817440843
34171,0.001421304005038391
34172,0.39469787771210435
34173,0.03602786303457513
34174,0.10223254560495935
34175,0.0012036683936510028
34176,0.01380517929825168
34177,0.3296809400531293
34178,0.7016250107978592
34179,0.6392754473240093
34180,0.5709798785209609
34181,0.03588197303816104
34182,0.007268994544008034
34183,0.02996778659002549
34184,0.00963545747027544
34185,0.00847605619609825
34186,0.3799427168760675
34187,0.004808982386536882
34188,0.9001196968686906
34189,9.393974947033231e-05
34190,0.12520901002957943
34191,0.09965899521611828
34192,0.06673683596508719
34193,0.00101103491793061
34194,0.33075202998788644
34195,0.04038218662280707
34196,0.0007903437134143881
34197,0.5142864847564487
34198,0.0012355164782394232
34199,0.052098518514538075
34200,0.48141326894163683
34201,0.2736742890501397
34202,0.06870379602616547
34203,0.11082421245061938
34204,0.0013134018382896374
34205,0.02601142869467409
34206,0.12078669179418096
34207,0.07550643399258825
34208,0.0029747022946585598
34209,0.010329718262096381
34210,0.02642808882658426
34211,0.11828892589418376
34212,0.022142542044978616
34213,0.003181049562258029
34214,0.05772591796852564
34215,0.5537982704459903
34216,0.06062768383377513
34217,0.026507257588278953
34218,0.24304892477298384
34219,0.00442394604298864
34220,0.14811663794171906
34221,0.0008856508286359475
34222,0.024362649042042248
34223,0.014218006688820641
34224,0.031332803536662346
34225,0.22988800031828505
34226,0.06232597507887895
34227,0.05095728648929132
34228,0.0032221676918337662
34229,0.16382519190156095
34230,0.00470181250791408
34231,0.06820532785567275
34232,0.1295416578316211
34233,0.0020540687447371834
34234,0.019815653939566885
34235,0.0019290770183018658
34236,0.0032594352065955677
34237,0.003253054074564987
34238,0.014517203362026571
34239,0.0031697754030245925
34240,0.3945660042605047
34241,0.0012826014886400878
34242,0.0022098328011126767
34243,0.010859961376687833
34244,0.2699211183407142
34245,0.002045939187107178
34246,0.028776991101801347
34247,0.0003940655472193296
34248,0.0015361916333314252
34249,0.0017422175700248968
34250,0.7442623619774242
34251,0.12016273616280775
34252,0.007698089477382866
34253,0.0825171459101861
34254,0.010215520560855982
34255,0.008430392337793255
34256,0.22997052990566721
34257,0.00629098348167694
34258,0.6262910041803871
34259,0.001396727917060764
34260,0.0030691870519845253
34261,0.002492595246005229
34262,0.24511763220568428
34263,0.006021802924145581
34264,0.006857078030067648
34265,0.010201439203273087
34266,0.00355403858122521
34267,0.011847709117891658
34268,0.006104009351699894
34269,0.013159858855663625
34270,0.022683808453191207
34271,0.6990009447868804
34272,0.08698734052814314
34273,0.007065043534229968
34274,0.0141254928094557
34275,0.25585829142016336
34276,0.4053733395458014
34277,0.04070484402811235
34278,0.1162751284260188
34279,0.016037759734133617
34280,0.6132947488851292
34281,0.16059445977521922
34282,0.01657958933349293
34283,0.44831211747767286
34284,0.04561423362513814
34285,0.6173116376659948
34286,0.30438046199123886
34287,0.04211836327737176
34288,0.05088713978721564
34289,0.031535629724382584
34290,0.5617890514188952
34291,0.38408680999573497
34292,0.016871371562261046
34293,0.03194356332835337
34294,0.0015841836276334243
34295,0.4940518070158115
34296,0.0004550822505236765
34297,0.0025745862879370854
34298,0.014332678669517651
34299,0.0015891147799968238
34300,0.06209560916472658
34301,0.0015721221103177255
34302,0.028279364115723772
34303,0.07614663073569938
34304,0.4066185710112193
34305,0.003543273575026402
34306,0.7193023378151928
34307,0.008691993173255317
34308,0.0003353447123029808
34309,0.0004427199198321365
34310,0.001052918041415194
34311,0.055392528215700156
34312,0.0028085235335137057
34313,0.22793960114004394
34314,0.41277250284095784
34315,0.6597116817377836
34316,0.0356043385127756
34317,0.0014532678822185893
34318,0.0433587033199284
34319,0.007341686928546249
34320,0.0056870937607076955
34321,0.13136624722410434
34322,0.2656502744800387
34323,0.009465875265145333
34324,0.03517166700767592
34325,0.031134153896875648
34326,0.041179265934802936
34327,0.0019962353463574894
34328,0.08827972657576526
34329,0.0002044045896470463
34330,0.07974910698248558
34331,0.00039297474434573965
34332,0.6134848365481129
34333,0.10128326409572055
34334,0.004562435886476189
34335,0.34333521305596415
34336,0.013994836947768024
34337,0.06781510497534984
34338,0.009387492223238428
34339,0.052230001824280815
34340,0.8382630545267258
34341,0.002877477323996624
34342,0.00045633020123652106
34343,0.13790854327506039
34344,0.9413233171553312
34345,0.0014833850146216804
34346,0.0280102218261356
34347,0.00026507724075006486
34348,0.007265180150184692
34349,0.0009798245172380953
34350,0.0009626292394083179
34351,0.1444453540884384
34352,0.4203513169732688
34353,0.07305223272190947
34354,0.13550238463281294
34355,0.004053825737570942
34356,0.009563454195833803
34357,0.10142666800705133
34358,0.2212369565301681
34359,0.5020178210677863
34360,0.0021658038197164666
34361,0.001074663293931461
34362,0.22781316457824102
34363,0.09189425141199742
34364,0.0008825444381856607
34365,0.00033154916739243357
34366,0.29115141943504586
34367,0.0008298496265816878
34368,0.006410235451113101
34369,0.022784664292168015
34370,0.38952089147300056
34371,0.0025696166456711904
34372,0.0002971794238298792
34373,0.009288051795673904
34374,0.6484826800823024
34375,0.01978747232399234
34376,0.005259997382316343
34377,0.014865347929158765
34378,0.525326021990912
34379,0.07397103502255062
34380,0.003711669016375131
34381,0.007621719691027232
34382,0.022966845038791983
34383,0.9312532142314831
34384,0.49807768304490396
34385,0.111711088302804
34386,0.2670261034002223
34387,0.008931702871369749
34388,0.08608237387617396
34389,0.0026210008830297024
34390,0.04195667878920027
34391,0.0009373289808751005
34392,0.005666874032167703
34393,0.012138413328827386
34394,0.01219356630039306
34395,0.4259703204716331
34396,0.5849601024489771
34397,0.0026203058268392592
34398,0.06593297281152286
34399,0.003522629718257344
34400,0.0018959988478493895
34401,0.1124529579480715
34402,0.03884367510310088
34403,0.005013086535168607
34404,0.3985308358182401
34405,0.008047654481533854
34406,0.04464444616513434
34407,0.2139310736207478
34408,0.08641812615614315
34409,0.004282715289519078
34410,0.0017783326120125761
34411,0.006248508926562044
34412,0.08722788750856116
34413,0.06954618865058745
34414,0.0011929810451028124
34415,0.10360873099022905
34416,0.4223535721122852
34417,0.0004163336699092474
34418,0.00039280689090587934
34419,0.3631635306038247
34420,0.00046638283116766323
34421,0.002271707928772565
34422,0.28373840525193
34423,0.18286869535103528
34424,0.016012930134021625
34425,0.028910417900839765
34426,0.015401607251763216
34427,0.005691362420749989
34428,0.005610685655494203
34429,0.01886643186535427
34430,0.12716929272111013
34431,0.0016787410322519716
34432,0.10431121915524402
34433,0.005387372803630371
34434,0.2250384658136421
34435,0.6242567146820487
34436,0.21446246683279319
34437,0.0030506243145569127
34438,0.04349075855235911
34439,0.009932748574927356
34440,0.010769798066506119
34441,0.6194072610154608
34442,0.0026060334161415602
34443,0.008105381584829603
34444,0.005862548673103008
34445,0.08561968469180711
34446,0.4180303558472215
34447,0.00308866200235743
34448,0.16128180841026651
34449,0.0012495631187270765
34450,0.6451470701917474
34451,0.00674758277634622
34452,0.8805674711642297
34453,0.09696667530983198
34454,0.48423399272481793
34455,0.010665489208363353
34456,0.006021745868770583
34457,0.00038857370413768286
34458,0.040634026872438514
34459,0.0015994712126098862
34460,0.01867568707896374
34461,0.27586786709121985
34462,0.0017686599359928233
34463,0.6652056449787492
34464,0.10513831474716448
34465,0.007166317439618935
34466,0.43562721032637
34467,0.0005262100753184484
34468,0.3862718741089793
34469,0.44712486581173394
34470,0.1343212079253377
34471,0.7160219753216405
34472,0.006195115173257703
34473,0.053360242844785556
34474,0.0077413884640500944
34475,0.03965806158690492
34476,0.04089339193257513
34477,0.03827941236818831
34478,0.03709661263906082
34479,0.0039004692251248738
34480,0.012873219780406018
34481,0.0094529616190905
34482,0.019905753664079703
34483,0.034945154332733507
34484,0.02138696037441153
34485,0.012392069909289852
34486,0.0022642893229978733
34487,0.06263363449422947
34488,0.006486496303724132
34489,0.17586262924875048
34490,0.06445061518801778
34491,0.12835775504076125
34492,0.79951225841627
34493,0.021313822101667906
34494,0.6195530613208898
34495,0.00043280539640974105
34496,0.07337424453469561
34497,0.2550840929450263
34498,0.0006832523638211367
34499,0.0658196065291183
34500,0.04090509891103292
34501,0.11709609886619773
34502,0.0061604600034435185
34503,0.030927081333216845
34504,0.035923251888685656
34505,0.8482989230541932
34506,0.01650788723936465
34507,0.02097341106131947
34508,0.06549305204411768
34509,0.03190299486357452
34510,0.26283613550910795
34511,0.18711110784604734
34512,0.10908519844626538
34513,0.06837904242783062
34514,0.07202368319835153
34515,0.002908696381856022
34516,0.0011389962923221675
34517,0.004323923075784603
34518,0.0014061403107991526
34519,0.1998241531884658
34520,0.10840362380529175
34521,0.4321412461089971
34522,0.00835917799515076
34523,0.8094805459971957
34524,0.31310850579259986
34525,0.0037248744913513723
34526,0.4213816731932581
34527,0.47189790944635196
34528,0.1249706575697008
34529,0.00161481395609134
34530,0.31135374080731
34531,0.0032274309526955985
34532,0.5069830111904582
34533,0.6958908276016755
34534,0.000919187363527782
34535,0.0021195418709128756
34536,0.005264554076845776
34537,0.00047276696410450376
34538,0.003054283459173738
34539,0.19460692967889132
34540,0.5216416269316407
34541,0.04229972564144915
34542,0.30190607822525295
34543,0.012705253141604441
34544,0.003732778358779043
34545,0.032461727233193
34546,0.003580291952051099
34547,0.010357726581195834
34548,0.19453387327672514
34549,0.5307215072815424
34550,0.10224806755510543
34551,0.0059834722409517534
34552,0.033292918678573716
34553,0.047456557736588995
34554,0.2248795742129892
34555,0.008523262665588513
34556,0.04353827096385075
34557,0.03754940551104046
34558,0.0003175460843407907
34559,0.0036326132744825337
34560,0.021781081543228453
34561,0.05313790112177121
34562,0.0009773660338372253
34563,0.009846359741637811
34564,0.015244346354252671
34565,0.006378731269752133
34566,0.4138062731683056
34567,0.5593646565513443
34568,0.4558649462844091
34569,0.010510986756151378
34570,0.029342012373557557
34571,0.5420336031178838
34572,0.0006631806353526313
34573,0.10616469084188569
34574,0.020505582665657184
34575,0.18664675740472064
34576,0.8139529585753301
34577,0.027567227368478543
34578,0.002213661847993306
34579,0.08180230051577708
34580,0.0022887502958934694
34581,0.03125844312021396
34582,0.01627848362078916
34583,0.007346558006893061
34584,0.002882310422643141
34585,0.006653128600979591
34586,0.0013592326263652914
34587,0.19249323324107986
34588,0.19300839021394428
34589,0.013267295985884529
34590,0.7365332786034962
34591,0.4967412131051899
34592,0.0591519874621842
34593,0.057560383332567036
34594,0.0017477584586166651
34595,0.04922971212408871
34596,0.04965896425383099
34597,0.06648794560613643
34598,0.0009129573151484263
34599,0.0010117584715974776
34600,0.019053273916198273
34601,0.027324833953660387
34602,0.005867519975088138
34603,0.056656130522444094
34604,0.005831490577439045
34605,0.6647981364534529
34606,0.07179525143525879
34607,0.031112978150658804
34608,0.024012980215171804
34609,0.22717931447229436
34610,0.0026878188530117435
34611,0.4970182088463863
34612,0.009072738792415682
34613,0.008268177614418379
34614,0.0013912285314229109
34615,0.021092973482239742
34616,0.012182010628317547
34617,0.0018045594943962775
34618,0.05643661657770911
34619,0.046675172163882214
34620,0.0008802565757552816
34621,0.07985442718145715
34622,0.002282063230323584
34623,0.5236747272321245
34624,0.0027978426023855746
34625,0.0163111406952981
34626,0.14106428459096568
34627,0.01748160886731954
34628,0.0035315566559269685
34629,0.006214747454023631
34630,0.0007340320609353154
34631,0.04487012384124975
34632,0.45414807752733816
34633,0.00014432625208943186
34634,0.007852704184429658
34635,0.0413551149768404
34636,0.8027053999688434
34637,0.0005746749085792528
34638,0.11822862483622039
34639,0.3439973649704665
34640,0.032205910029474434
34641,0.030325176740180766
34642,0.0067984720008836584
34643,0.0011931500644556036
34644,0.055570898513108355
34645,0.044580951222247485
34646,0.03154882530740079
34647,0.03038561362389869
34648,0.48739225714549184
34649,0.00848797543637354
34650,0.10179705596510921
34651,0.0007192917845341486
34652,0.2181019647811874
34653,0.008104594844695457
34654,0.04965793690873439
34655,0.035643558605991846
34656,0.058424042316002865
34657,0.0010191284548747785
34658,0.6570662331234169
34659,0.004664101854819247
34660,0.010553786108205666
34661,0.02877684919310432
34662,0.023404315131332478
34663,0.003164127861846502
34664,0.00878350514240759
34665,0.006869904737288125
34666,0.0043604973077049705
34667,0.8292312415140671
34668,0.05294740370914293
34669,0.01801105607362507
34670,0.0050071627114157986
34671,0.10195588805140328
34672,0.04558342311267324
34673,0.023059088165129155
34674,0.0009050699531908197
34675,0.0043280464574315565
34676,0.14702356656365814
34677,0.01249803870930977
34678,0.16244792838339633
34679,0.35422316626139255
34680,0.011815339784233523
34681,0.0009936888271541002
34682,0.0005617813357447449
34683,0.03992100966708869
34684,0.7570177325298291
34685,0.9492569759917828
34686,0.3888683204119508
34687,0.2529641151914179
34688,0.0327627536835672
34689,0.006030941164343887
34690,0.3976060477522063
34691,0.0020912461505335545
34692,0.4395480739941549
34693,0.1087468056674554
34694,0.17933452490896845
34695,0.023794521068360514
34696,0.00455850978549732
34697,0.46204083190692274
